,,,,,,,,,
,,,,Verify the folder's properties,"Should display all the property e.g. size, storage, owner, modified date, download permission, type, and date created",,,,
,,,,Click on the version history,Should display the version history information,,,,
,,,,Click on the three-dotted button on the file,"Should display a drop-down list with preview file, Open file, Print file, Download, keep forever, delete file",,,,
,,,,Click on the preview file,Should open the file in preview mode,,,,
,,,,Click on open file,Should open the file,,,,
,,,,Click on print file,Should print the file,,,,
,,,,Click on download file button,Should download the file,,,,
,,,,Click on keep forever,Should store the file,,,,
,,,,Click on delete file,Should delete the file,,,,
,,,,End Test,,,,,
,,,,,,,,,
,,,STARRED ,Click on recent document on the side menu,Should display the recent document,,,,
,,,,Verify the starred folders in the table,Should display the starred records ,,,,
,,,,Click on the action button,"Should display a drop-down list containing preview file, Open file, Get file link, share file remove from star and download file",,,,
,,,,Click on preview file button,Should display the file,,,,
,,,,Click on download button,Should download the file,,,,
,,,,Click on open file,Should open the file,,,,
,,,,Click on get file link button,Should display the file link ,,,,
,,,,Click on copy link button,Should be able to copy and paste the link,,,,
,,,,Click on remove from the star,Star should be removed from the file,,,,
,,,,Click on download file button,File should be downloaded,,,,
,,,,Verify the recent folder in the recent page,Should display the recent folder(s) in the page,,,,
,,,,Click on the three-dotted button on the folder,"Should display a drop-down list containing pin folder, ",,,,
,,,,Click on the open folder,Should open the folder ,,,,
,,,,Click on the get link button,Should display the link,,,,
,,,,Click on copy link button,Should copy and paste link,,,,
,,,,Click on the share button,Should display a share modal page,,,,
,,,,Enter the user's email address,The email address should be added successfully,,,,
,,,,"Click on access right (Edit, View only)",Access should be given to the selected user,,,,
,,,,Check editor box,User should be given an editor's right,,,,
,,,,Check view-only box,Users should be given a read-only right,,,,
,,,,Click on done button,The access rights should be implemented,,,,
,,,,Click on cancel button,The process should be canceled,,,,
,,,,Click on the star button,The folder should be stared,,,,
,,,,Click on the archive,The folder should be archived,,,,
,,,,Properties,,,,,
,,,,Verify the folder's name,The folder's properties name should match the main folder's name,,,,
,,,,Verify who has access,The folder's properties name should match the main folder's name,,,,
,,,,Click on view access,Should display all users who have access to the folder,,,,
,,,,Verify the folder's properties,"Should display all the property e.g. size, storage, owner, modified date, download permission, type, and date created",,,,
,,,,Click on the version history,Should display the version history information,,,,
,,,,Click on the three-dotted button on the file,"Should display a drop-down list with preview file, Open file, Print file, Download, keep forever, delete file",,,,
,,,,Click on the preview file,Should open the file in preview mode,,,,
,,,,Click on open file,Should open the file,,,,
,,,,Click on print file,Should print the file,,,,
,,,,Click on download file button,Should download the file,,,,
,,,,Click on keep forever,Should store the file,,,,
,,,,Click on delete file,Should delete the file,,,,
,,,,End Test,,,,,
,,,,,,,,,
,,,,,,,,,
,,,TRASH,Click on recent document on the side menu,Should display the recent document,,,,
,,,,Verify the Trash folders in the table,Should display the trash records ,,,,
